Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
",len:1184"
"load:0x40080400,len:3036"
entry 0x400805e4
17,37,0,0,0,0,0,0,0,0
28,36,0,0,0,0,0,0,0,0
39,35,0,0,0,0,0,0,0,0
50,36,0,0,0,0,0,0,0,0
61,35,0,0,0,0,0,0,0,0
72,35,0,0,0,0,0,0,0,0
83,35,0,0,0,0,0,0,0,0
94,34,0,0,0,0,0,0,0,0
105,32,0,0,0,0,0,0,0,0
116,31,0,0,0,0,0,0,0,0
127,30,0,0,0,0,0,0,0,0
138,29,0,0,0,0,0,0,0,0
149,28,0,0,0,0,0,0,0,0
160,28,0,0,0,0,0,0,0,0
171,28,0,0,0,0,0,0,0,0
182,28,0,0,0,0,0,0,0,0
193,27,0,0,0,0,0,0,0,0
204,26,0,0,0,0,0,0,0,0
215,25,0,0,0,0,0,0,0,0
226,24,0,0,0,0,0,0,0,0
237,24,0,0,0,0,0,0,0,0
248,24,0,0,0,0,0,0,0,0
259,25,0,0,0,0,0,0,0,0
270,24,0,0,0,0,0,0,0,0
281,23,0,0,0,0,0,0,0,0
292,23,0,0,0,0,0,0,0,0
303,22,0,0,0,0,0,0,0,0
314,21,0,0,0,0,0,0,0,0
325,21,0,0,0,0,0,0,0,0
336,21,0,0,0,0,0,0,0,0
347,22,0,0,0,0,0,0,0,0
358,21,0,0,0,0,0,0,0,0
369,22,0,0,0,0,0,0,0,0
380,21,0,0,0,0,0,0,0,0
391,20,0,0,0,0,0,0,0,0
402,20,0,0,0,0,0,0,0,0
413,19,0,0,0,0,0,0,0,0
424,19,0,0,0,0,0,0,0,0
435,19,0,0,0,0,0,0,0,0
446,19,0,0,0,0,0,0,0,0
457,19,0,0,0,0,0,0,0,0
468,20,0,0,0,0,0,0,0,0
479,20,0,0,0,0,0,0,0,0
490,19,0,0,0,0,0,0,0,0
501,20,0,0,0,0,0,0,0,0
512,21,0,0,0,0,0,0,0,0
523,21,0,0,0,0,0,0,0,0
534,22,0,0,0,0,0,0,0,0
545,22,0,0,0,0,0,0,0,0
556,22,0,0,0,0,0,0,0,0
567,23,0,0,0,0,0,0,0,0
578,22,0,0,0,0,0,0,0,0
