Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
17,0,52,0,20,0,187,0,6,53
30,0,51,0,21,0,192,0,5,52
42,0,51,0,21,0,187,0,6,51
54,0,48,0,20,0,187,0,6,52
66,0,48,0,21,0,187,0,5,52
78,0,51,0,21,0,188,0,5,52
90,0,50,0,21,0,188,0,6,53
102,0,51,0,20,0,188,0,5,53
114,0,51,0,20,0,187,0,5,53
126,0,50,0,20,0,188,0,5,52
138,0,49,0,19,0,188,0,5,53
150,0,49,0,19,0,188,0,5,53
162,0,50,0,19,0,188,0,6,52
174,0,50,0,19,0,188,0,6,53
186,0,50,0,18,0,188,0,6,54
198,0,50,0,18,0,188,0,6,55
210,0,50,0,18,0,189,0,6,56
222,0,49,0,18,0,187,0,6,56
234,0,48,0,18,0,187,0,6,56
246,0,48,0,18,0,186,0,6,56
258,0,48,0,18,0,186,0,5,56
270,0,47,0,18,0,185,0,5,56
282,0,46,0,18,0,185,0,5,57
294,0,48,0,17,0,183,0,5,58
306,0,48,0,16,0,183,0,5,57
318,0,48,0,16,0,184,0,3,56
330,0,48,0,15,0,182,0,4,56
342,0,48,0,16,0,181,0,3,56
354,0,48,0,15,0,182,0,4,56
366,0,47,0,14,0,181,0,4,54
378,0,48,0,14,0,182,0,4,54
390,0,49,0,13,0,182,0,3,54
402,0,49,0,14,0,182,0,4,54
414,0,50,0,14,0,183,0,3,53
426,0,49,0,14,0,185,0,2,54
438,0,50,0,16,0,186,0,3,55
450,0,51,0,17,0,189,0,3,58
462,0,53,0,18,0,189,0,4,59
474,0,54,0,19,0,191,0,6,63
486,0,57,0,21,0,194,0,6,64
498,0,59,0,22,0,195,0,7,66
510,0,59,0,22,0,200,0,7,68
522,0,60,0,23,0,203,0,7,69
534,0,61,0,26,0,207,0,7,71
546,0,63,0,27,0,207,0,8,72
558,0,63,0,27,0,213,0,8,72
570,0,64,0,28,0,216,0,9,72
582,0,65,0,29,0,218,0,9,74
594,0,66,0,30,0,223,0,9,76
606,0,67,0,31,0,225,0,10,78
618,0,69,0,32,0,227,0,9,79
630,0,71,0,33,0,229,0,10,80
642,0,75,0,35,0,231,0,10,82
654,0,76,0,35,0,233,0,10,81
666,0,77,0,38,0,236,0,11,84
678,0,77,0,41,0,237,0,11,86
690,0,80,0,43,0,238,0,12,87
702,0,82,0,45,0,242,0,12,89
714,0,80,0,46,0,245,0,12,90
726,0,82,0,46,0,247,0,12,92
738,0,85,0,47,0,255,0,13,95
750,0,86,0,49,0,257,0,14,96
762,0,86,0,49,0,260,0,14,97
774,0,89,0,49,0,267,0,14,99
786,0,89,0,49,0,271,0,16,101
798,0,89,0,50,0,275,0,16,100
810,0,91,0,49,0,281,0,16,102
822,0,91,0,54,0,282,0,17,105
834,0,92,0,55,0,286,0,17,105
846,0,96,0,56,0,291,0,18,105
858,0,94,0,56,0,292,0,19,104
870,0,96,0,56,0,294,0,20,106
882,0,93,0,57,0,290,0,22,107
894,0,95,0,58,0,298,0,25,108
906,0,95,0,59,0,296,0,26,109
918,0,98,0,59,0,303,0,27,110
930,0,97,0,60,0,302,0,28,112
942,0,99,0,60,0,306,0,29,110
954,0,97,0,63,0,304,0,30,110
966,0,99,0,63,0,309,0,33,118
978,0,99,0,64,0,310,0,34,119
990,0,101,0,64,0,314,0,35,116
1002,0,99,0,65,0,318,0,34,118
1014,0,98,0,65,0,321,0,35,118
1026,0,101,0,67,0,323,0,35,121
1038,0,103,0,67,0,329,0,35,123
1050,0,104,0,69,0,332,0,37,122
1062,0,105,0,69,0,334,0,38,122
1074,0,106,0,70,0,341,0,38,123
1086,0,108,0,69,0,339,0,41,121
1098,0,108,0,71,0,342,0,41,123
1110,0,108,0,70,0,346,0,44,124
1122,202,107,0,71,0,350,0,45,125
1134,199,108,0,70,0,350,0,46,125
1146,198,106,0,70,0,352,0,45,128
1158,186,107,0,70,0,354,0,46,127
1170,173,108,0,72,0,355,0,46,131
1182,165,109,0,72,0,358,0,48,130
1194,168,112,0,74,0,362,0,49,131
1206,186,109,0,74,0,363,0,50,132
1218,181,114,0,75,0,365,0,52,131
1230,210,114,0,76,0,366,0,48,131
1242,203,113,0,76,0,368,0,51,133
1254,193,114,0,76,0,369,0,51,140
1266,143,115,0,77,0,369,0,48,137
1278,135,116,0,78,0,371,0,51,137
1290,836,114,0,78,0,369,0,52,130
1302,1247,115,0,76,0,372,0,54,130
1314,1204,116,0,76,0,371,0,53,139
1326,1157,120,0,78,0,372,0,54,138
1338,895,120,0,78,1,374,0,54,137
1350,1370,121,0,78,1,373,0,55,139
1362,1366,120,0,77,1,376,0,57,139
1374,1449,120,0,77,1,376,0,58,141
1386,1452,124,0,76,1,377,0,59,139
1398,1452,124,0,76,1,378,0,61,137
1410,1465,125,0,79,1,377,0,60,138
1422,1438,126,0,79,2,379,0,62,140
1434,1443,125,0,80,2,380,0,66,135
1446,1542,125,0,81,3,380,0,67,137
1458,1515,127,0,80,3,380,0,67,135
1470,1432,129,0,80,3,381,0,68,135
1482,1362,128,0,80,3,372,0,68,136
1494,1370,128,0,81,3,381,0,68,137
1506,1280,128,0,80,3,381,0,68,137
1518,1280,129,0,78,3,381,0,67,137
1530,1235,130,0,77,3,380,0,69,136
1542,1255,130,0,77,3,371,0,68,139
1554,1241,130,0,79,3,371,0,69,139
1566,1252,131,0,79,3,378,0,68,140
1578,1248,131,0,77,2,379,0,68,140
1590,1265,131,0,78,2,379,0,68,139
1602,1243,131,0,79,2,379,0,68,138
1614,1271,128,0,78,2,379,0,68,139
1626,1278,128,0,78,2,377,0,67,139
1638,1258,130,0,78,2,376,0,68,138
1650,1248,129,0,78,2,375,0,67,139
1662,1265,128,0,77,1,376,0,67,139
1674,1231,127,0,78,1,373,0,66,139
1686,1182,128,0,77,1,373,0,64,140
1698,1084,125,0,78,1,372,0,65,139
1710,1084,126,0,77,1,372,0,63,139
1722,1059,125,0,77,0,372,0,62,140
1734,1000,123,0,78,0,372,0,60,140
1746,1028,123,0,77,0,370,0,59,140
1758,1014,121,0,78,0,369,0,58,140
1770,980,120,0,76,0,369,0,58,140
1782,1012,118,0,76,0,366,0,56,140
1794,958,118,0,76,0,364,0,56,141
1806,664,116,0,75,0,362,0,56,141
1818,198,116,0,74,0,360,0,55,142
1830,198,116,0,75,0,360,0,54,141
1842,194,112,0,75,0,360,0,53,141
1854,203,111,0,74,0,358,0,53,140
1866,205,110,0,75,0,359,0,53,140
1878,196,110,0,74,0,355,0,52,140
1890,185,107,0,74,0,351,0,53,140
1902,258,106,0,73,0,350,0,52,140
1914,277,104,0,73,0,351,0,51,139
1926,189,105,0,73,0,350,0,51,138
1938,187,101,0,72,0,347,0,50,138
1950,172,101,0,71,0,348,0,51,138
1962,185,100,0,72,0,343,0,50,137
1974,176,99,0,71,0,341,0,49,137
1986,189,98,0,71,0,342,0,48,135
1998,172,98,0,71,0,341,0,47,134
2010,161,98,0,70,0,340,0,47,134
2022,181,97,0,68,0,339,0,46,133
2034,194,96,0,68,0,337,0,45,133
2046,188,96,0,67,0,336,0,44,133
2058,192,98,0,66,0,333,0,43,132
2070,181,97,0,65,0,332,0,43,131
2082,149,96,0,64,0,331,0,42,131
2094,154,96,0,65,0,329,0,42,131
2106,165,97,0,65,0,327,0,41,131
2118,151,95,0,64,0,329,0,40,131
2130,176,95,0,63,0,325,0,39,131
2142,177,94,0,63,0,321,0,39,131
2154,184,92,0,63,0,320,0,37,131
2166,187,94,0,63,0,313,0,37,130
2178,185,92,0,63,0,318,0,36,129
2190,182,89,0,62,0,313,0,35,128
2202,182,88,0,61,0,316,0,34,127
2214,173,88,0,59,0,315,0,33,127
2226,180,86,0,59,0,313,0,31,126
2238,184,86,0,59,0,311,0,29,123
2250,181,89,0,59,0,312,0,28,125
2262,189,87,0,58,0,310,0,28,125
2274,190,88,0,58,0,310,0,28,125
2286,145,88,0,57,0,310,0,28,125
2298,207,86,0,57,0,307,0,26,125
2310,187,86,0,57,0,305,0,25,125
2322,222,85,0,57,0,303,0,25,127
2334,221,84,0,56,0,303,0,24,125
2346,216,84,0,56,0,299,0,25,123
2358,211,83,0,56,0,298,0,22,122
2370,216,83,0,55,0,296,0,21,122
2382,0,83,0,56,0,296,0,21,122
2394,0,80,0,53,0,292,0,20,119
2406,0,79,0,53,0,292,0,19,119
2418,0,79,0,52,0,290,0,17,118
2430,0,78,0,53,0,290,0,17,114
2442,0,79,0,53,0,288,0,16,114
2454,0,76,0,53,0,289,0,14,114
2466,0,79,0,53,0,288,0,13,114
2478,0,76,0,52,0,284,0,13,109
2490,0,76,0,53,0,283,0,12,109
2502,0,76,0,52,0,282,0,12,107
2514,0,76,0,51,0,280,0,12,109
2526,0,76,0,52,0,278,0,12,106
2538,0,75,0,51,0,277,0,12,106
2550,0,74,0,48,0,274,0,12,103
2562,0,74,0,48,0,274,0,12,103
2574,0,73,0,48,0,271,0,11,102
2586,0,73,0,48,0,271,0,11,103
2598,0,71,0,48,0,268,0,11,103
2610,0,72,0,48,0,267,0,11,103
2622,0,72,0,47,0,266,0,11,103
2634,0,71,0,48,0,265,0,11,101
2646,0,71,0,47,0,264,0,12,101
2658,0,69,0,47,0,264,0,11,98
2670,0,67,0,47,0,259,0,11,98
2682,0,67,0,46,0,254,0,11,98
2694,0,66,0,46,0,250,0,11,98
2706,0,68,0,45,0,249,0,11,94
2718,0,67,0,46,0,247,0,11,95
2730,0,66,0,45,0,249,0,10,95
2742,0,68,0,45,0,247,0,10,96
2754,0,67,0,45,0,247,0,11,93
2766,0,67,0,45,0,246,0,10,95
2778,0,67,0,45,0,244,0,10,95
2790,0,66,0,44,0,241,0,10,95
2802,0,65,0,44,0,240,0,10,95
2814,0,65,0,43,0,242,0,10,95
2826,0,64,0,43,0,239,0,9,94
2838,0,65,0,43,0,238,0,9,93
2850,0,65,0,42,0,238,0,9,93
2862,0,65,0,43,0,237,0,9,93
2874,0,65,0,43,0,236,0,8,93
2886,0,64,0,43,0,236,0,8,93
2898,0,63,0,43,0,235,0,9,94
2910,0,63,0,42,0,235,0,9,94
2922,0,63,0,43,0,234,0,8,93
2934,0,65,0,43,0,234,0,8,89
2946,0,64,0,43,0,235,0,9,89
2958,0,65,0,42,0,232,0,9,89
2970,0,65,0,42,0,233,0,9,89
2982,0,63,0,42,0,234,0,9,88
2994,0,63,0,41,0,247,0,9,89
3006,0,64,0,42,0,233,0,9,89
3018,0,63,0,42,0,232,0,9,88
3030,0,64,0,42,0,255,0,9,88
3042,0,63,0,42,0,233,0,8,87
3054,0,62,0,42,0,233,0,8,88
3066,0,64,0,40,0,237,0,8,87
3078,0,63,0,38,0,231,0,8,86
3090,0,63,0,39,0,231,0,8,83
3102,0,62,0,38,0,229,0,8,84
3114,0,61,0,38,0,229,0,8,82
3126,0,62,0,40,0,231,0,8,81
3138,0,61,0,40,0,228,0,8,81
3150,0,61,0,40,0,226,0,8,80
3162,0,59,0,40,0,226,0,8,80
3174,0,59,0,40,0,226,0,8,81
3186,0,60,0,39,0,225,0,8,80
3198,0,58,0,40,0,221,0,7,80
3210,0,59,0,39,0,225,0,7,79
3222,0,59,0,39,0,222,0,7,77
3234,0,59,0,38,0,222,0,7,77
3246,0,59,0,38,0,220,0,7,77
3258,0,59,0,38,0,220,0,7,76
3270,0,59,0,37,0,220,0,7,76
3282,0,60,0,37,0,216,0,7,76
3294,0,57,0,37,0,220,0,6,76
3306,0,58,0,37,0,217,0,6,75
3318,0,57,0,36,0,216,0,6,76
3330,0,57,0,35,0,213,0,6,76
3342,0,55,0,35,0,216,0,6,75
3354,0,56,0,34,0,212,0,6,72
3366,0,56,0,34,0,213,0,6,73
3378,0,57,0,33,0,213,0,6,72
3390,0,56,0,32,0,208,0,6,72
3402,0,57,0,32,0,207,0,6,72
3414,0,56,0,30,0,206,0,6,71
3426,0,57,0,30,0,207,0,6,69
3438,0,55,0,29,0,205,0,5,69
3450,0,57,0,28,0,207,0,5,70
3462,0,56,0,28,0,204,0,5,69
3474,0,56,0,28,0,202,0,5,71
3486,0,56,0,28,0,198,0,5,71
3498,0,54,0,27,0,199,0,5,70
3510,0,55,0,27,0,195,0,5,68
3522,0,54,0,27,0,196,0,5,69
3534,0,53,0,27,0,198,0,5,69
3546,0,52,0,26,0,197,0,5,68
3558,0,53,0,26,0,196,0,5,68
3570,0,54,0,28,0,193,0,5,65
3582,0,54,0,26,0,196,0,5,64
3594,0,54,0,27,0,196,0,5,64
3606,0,53,0,26,0,194,0,4,64
3618,0,53,0,26,0,194,0,4,66
3630,0,53,0,26,0,194,0,4,66
3642,0,54,0,26,0,193,0,4,63
3654,0,54,0,26,0,189,0,4,64
3666,0,53,0,26,0,195,0,4,63
3678,0,53,0,26,0,193,0,4,64
3690,0,53,0,25,0,193,0,4,64
3702,0,53,0,25,0,193,0,4,64
3714,0,52,0,25,0,196,0,4,63
3726,0,52,0,24,0,195,0,4,63
3738,0,52,0,24,0,194,0,4,64
3750,0,52,0,25,0,191,0,4,64
3762,0,53,0,24,0,193,0,4,64
3774,0,52,0,24,0,194,0,4,64
3786,0,52,0,25,0,193,0,4,63
3798,0,52,0,24,0,193,0,4,62
3810,0,53,0,24,0,193,0,4,62
3822,0,53,0,23,0,192,0,4,63
3834,0,53,0,23,0,190,0,4,61
3846,0,54,0,23,0,190,0,4,59
3858,0,54,0,22,0,188,0,4,60
3870,0,54,0,22,0,189,0,4,60
3882,0,54,0,22,0,186,0,4,59
3894,0,54,0,21,0,187,0,3,58
3906,0,53,0,21,0,188,0,4,56
3918,0,53,0,21,0,186,0,3,57
3930,0,54,0,21,0,186,0,3,57
3942,0,54,0,21,0,187,0,3,57
3954,0,53,0,20,0,186,0,3,58
3966,0,53,0,20,0,186,0,3,58
3978,0,53,0,19,0,186,0,3,58
3990,0,54,0,19,0,184,0,3,58
4002,0,53,0,18,0,186,0,3,58
4014,0,54,0,19,0,189,0,3,58
4026,0,54,0,19,0,188,0,3,58
4038,0,54,0,18,0,189,0,3,58
4050,0,52,0,19,0,189,0,3,58
4062,0,53,0,19,0,186,0,3,57
4074,0,53,0,18,0,187,0,3,58
4086,0,52,0,18,0,184,0,3,56
4098,0,52,0,18,0,185,0,3,57
4110,0,52,0,18,0,186,0,3,57
4122,0,52,0,17,0,183,0,3,56
4134,0,51,0,16,0,185,0,2,56
4146,0,51,0,17,0,187,0,3,56
4158,0,52,0,16,0,183,0,2,57
4170,0,51,0,16,0,185,0,4,57
4182,0,51,0,16,0,184,0,3,56
4194,0,52,0,15,0,183,0,2,57
4206,0,52,0,15,0,183,0,2,55
4218,0,51,0,16,0,183,0,2,55
4230,0,51,0,15,0,184,0,2,55
4242,0,51,0,15,0,181,0,1,55
4254,0,51,0,15,0,182,0,1,54
4266,0,51,0,15,0,181,0,2,54
4278,0,51,0,15,0,182,0,2,54
4290,0,51,0,13,0,181,0,2,54
4302,0,52,0,14,0,182,0,2,54
4314,0,51,0,15,0,181,0,1,53
4326,0,51,0,14,0,181,0,1,52
4338,0,51,0,15,0,181,0,1,51
4350,0,51,0,13,0,178,0,1,51
4362,0,50,0,13,0,181,0,1,49
4374,0,52,0,13,0,177,0,1,51
4386,0,51,0,13,0,182,0,1,51
4398,0,50,0,13,0,174,0,2,51
4410,0,51,0,13,0,178,0,2,50
4422,0,51,0,13,0,178,0,1,52
4434,0,52,0,13,0,177,0,2,52
4446,0,51,0,13,0,180,0,2,52
4458,0,51,0,13,0,182,0,2,53
4470,0,53,0,14,0,181,0,2,55
4482,0,52,0,14,0,181,0,2,57
4494,0,53,0,15,0,182,0,2,59
4506,0,53,0,16,0,186,0,2,59
4518,0,54,0,17,0,185,0,2,61
4530,0,55,0,18,0,186,0,2,62
4542,0,55,0,18,0,189,0,2,63
4554,0,55,0,19,0,190,0,2,64
4566,0,58,0,19,0,192,0,3,66
4578,0,59,0,19,0,193,0,4,66
4590,0,62,0,20,0,195,0,4,68
4602,0,62,0,21,0,196,0,4,69
4614,0,64,0,22,0,198,0,5,70
4626,0,64,0,23,0,201,0,5,73
4638,0,66,0,23,0,202,0,5,72
4650,0,67,0,23,0,203,0,6,74
4662,0,70,0,24,0,206,0,6,76
4674,0,71,0,25,0,207,0,6,76
4686,0,72,0,28,0,212,0,6,78
4698,0,72,0,30,0,217,0,7,78
4710,0,74,0,32,0,220,0,7,80
4722,0,76,0,33,0,223,0,7,83
4734,0,76,0,34,0,227,0,7,83
4746,0,78,0,35,0,228,0,9,84
4758,0,80,0,36,0,233,0,8,87
4770,0,80,0,39,0,236,0,8,88
4782,0,82,0,41,0,236,0,8,89
4794,0,81,0,40,0,238,0,9,91
4806,0,83,0,43,0,240,0,10,93
4818,0,83,0,43,0,248,0,10,94
4830,0,83,0,44,0,251,0,11,97
4842,0,84,0,47,0,259,0,10,98
4854,0,86,0,48,0,263,0,11,100
4866,0,85,0,50,0,266,0,11,103
4878,0,86,0,52,0,267,0,11,104
4890,0,86,0,53,0,273,0,12,106
4902,0,86,0,52,0,277,0,12,105
4914,0,87,0,52,0,282,0,12,107
4926,0,88,0,52,0,283,0,13,108
4938,0,89,0,54,0,285,0,12,110
4950,0,87,0,55,0,287,0,13,112
4962,0,88,0,55,0,290,0,14,113
4974,0,88,0,56,0,293,0,14,114
4986,0,88,0,57,0,295,0,15,114
4998,0,89,0,58,0,295,0,16,114
5010,0,88,0,59,0,296,0,16,114
5022,0,90,0,59,0,298,0,16,118
5034,0,89,0,59,0,300,0,17,119
5046,0,89,0,59,0,302,0,16,119
5058,0,89,0,60,0,298,0,18,121
5070,0,90,0,61,0,304,0,18,120
5082,0,91,0,63,0,305,0,20,121
5094,0,93,0,64,0,310,0,21,121
5106,0,93,0,65,0,311,0,22,123
5118,0,93,0,63,0,312,0,22,124
5130,0,93,0,64,0,315,0,24,124
5142,0,93,0,64,0,311,0,24,125
5154,0,94,0,64,0,318,0,25,123
5166,0,94,0,64,0,320,0,27,129
5178,0,96,0,64,0,324,0,27,130
5190,0,94,0,64,0,327,0,30,130
5202,0,95,0,65,0,333,0,31,128
5214,0,96,0,65,0,337,0,32,128
