Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
v:0x00
"load:0x3fff0030,len:1184"
"load:0x40078000,len:13132"
"load:0x40080400,len:3036"
entry 0x400805e4
17,0,57,0,0,93,0,0,0,174
28,0,58,0,0,93,0,0,0,173
40,0,58,0,0,94,0,0,0,173
52,0,56,0,0,93,0,0,0,173
64,0,57,0,0,93,0,0,0,173
76,0,57,0,0,92,0,0,0,173
88,0,57,0,0,92,0,0,0,172
100,0,57,0,0,92,0,0,0,172
112,0,57,0,0,92,0,0,0,170
124,0,56,0,0,92,0,0,0,170
136,0,56,0,0,91,0,0,0,170
148,0,56,0,0,91,0,0,0,169
160,0,56,0,0,91,0,0,0,169
172,0,56,0,0,91,0,0,0,168
184,0,56,0,0,91,0,0,0,168
196,0,56,0,0,90,0,0,0,167
208,0,55,0,0,90,0,0,0,165
220,0,55,0,0,90,0,0,0,164
232,0,55,0,0,89,0,0,0,158
244,0,54,0,0,89,0,0,0,155
256,0,54,0,0,89,0,0,0,153
268,0,55,0,0,88,0,0,0,152
280,0,54,0,0,87,0,0,0,152
292,0,54,0,0,87,0,0,0,151
304,0,54,0,0,86,0,0,0,151
316,0,54,0,0,86,0,0,0,150
328,0,54,0,0,85,0,0,0,150
340,0,54,0,0,85,0,0,0,149
352,0,54,0,0,85,0,0,0,149
364,0,54,0,0,85,0,0,0,149
376,0,54,0,0,85,0,0,0,149
388,0,54,0,0,84,0,0,0,148
400,0,54,0,0,85,0,0,0,147
412,0,54,0,0,84,0,0,0,147
424,0,54,0,0,84,0,0,0,146
436,0,53,0,0,84,0,0,0,146
448,0,54,0,0,84,0,0,0,146
460,0,53,0,0,84,0,0,0,146
472,0,54,0,0,84,0,0,0,146
484,0,54,0,0,84,0,0,0,147
496,0,54,0,0,84,0,0,0,147
508,0,54,0,0,84,0,0,0,147
520,0,54,0,0,84,0,0,0,147
532,0,54,0,0,84,0,0,0,148
544,0,54,0,0,85,0,0,0,149
556,0,54,0,0,86,0,0,0,151
568,0,54,0,0,86,0,0,0,151
580,0,54,0,0,89,0,0,0,152
592,0,54,0,0,91,0,0,0,157
604,0,55,0,0,92,0,0,0,165
616,0,55,0,0,93,0,0,0,169
628,0,56,0,0,93,0,0,0,170
640,0,56,0,0,93,0,0,0,171
652,0,56,0,0,94,0,0,0,172
664,0,56,0,0,94,0,0,0,173
676,0,56,0,0,96,0,0,0,173
688,0,57,0,0,97,0,0,0,173
700,0,57,0,0,97,0,0,0,173
712,0,58,0,0,97,0,0,0,174
724,0,58,0,0,98,0,0,0,175
736,0,58,0,0,98,0,0,0,176
748,0,58,0,0,98,0,0,0,176
760,0,59,0,0,98,0,0,0,177
772,0,61,0,0,98,0,0,0,177
784,0,62,0,0,98,0,0,0,177
796,0,63,0,0,98,0,0,0,177
808,0,63,0,0,98,0,0,0,178
820,0,64,0,0,99,0,0,0,177
832,0,64,0,0,98,0,0,0,180
844,0,65,0,0,98,0,0,0,176
856,0,64,0,0,98,0,0,0,181
868,0,65,0,0,98,0,0,0,179
880,0,65,0,0,98,0,0,0,178
892,0,64,0,0,98,0,0,0,178
904,0,65,0,0,98,0,0,0,179
916,0,65,0,0,98,0,0,0,179
928,0,65,0,0,98,0,0,0,180
940,0,65,0,0,98,0,0,0,179
952,0,66,0,0,99,0,0,0,180
964,0,65,0,0,98,0,0,0,181
976,0,65,0,0,99,0,0,0,181
988,0,65,0,0,99,0,0,0,181
1000,0,65,0,0,98,0,0,0,181
1012,0,65,0,0,98,0,0,0,181
1024,0,65,0,0,99,0,0,0,182
1036,0,65,0,0,99,0,0,0,182
1048,0,65,0,0,99,0,0,0,182
1060,0,65,0,0,99,0,0,0,182
1072,0,65,0,0,99,0,0,0,183
1084,0,65,0,0,99,0,0,0,184
1096,0,65,0,0,99,0,0,0,182
1108,0,65,0,0,99,0,0,0,183
1120,0,65,0,0,99,0,0,0,182
1132,0,65,0,0,99,0,0,0,184
1144,0,65,0,0,99,0,0,0,184
1156,0,65,0,0,99,0,0,0,184
1168,0,65,0,0,99,0,0,0,184
1180,0,65,0,0,99,0,0,0,184
1192,0,65,0,0,99,0,0,0,184
1204,0,65,0,0,99,0,0,0,183
1216,0,65,0,0,98,0,0,0,184
1228,0,65,0,0,98,0,0,0,184
1240,0,66,0,0,98,0,0,0,184
1252,0,66,0,0,99,0,0,0,184
1264,0,65,0,0,98,0,0,0,183
1276,0,65,0,0,99,0,0,0,182
1288,0,65,0,0,98,0,0,0,182
1300,0,65,0,0,98,0,0,0,182
1312,0,65,0,0,97,0,0,0,182
1324,0,65,0,0,98,0,0,0,181
1336,0,65,0,0,99,0,0,0,181
1348,0,65,0,0,98,0,0,0,181
1360,0,65,0,0,98,0,0,0,181
1372,0,65,0,0,97,0,0,0,180
1384,0,65,0,0,97,0,0,0,180
1396,0,65,0,0,97,0,0,0,179
1408,0,65,0,0,96,0,0,0,178
1420,0,64,0,0,96,0,0,0,176
1432,0,64,0,0,96,0,0,0,175
1444,0,64,0,0,95,0,0,0,174
1456,0,64,0,0,96,0,0,0,173
1468,0,62,0,0,96,0,0,0,174
1480,0,60,0,0,96,0,0,0,175
1492,0,60,0,0,96,0,0,0,175
1504,0,60,0,0,96,0,0,0,174
1516,0,59,0,0,96,0,0,0,174
1528,0,59,0,0,96,0,0,0,173
1540,0,58,0,0,97,0,0,0,173
1552,0,58,0,0,97,0,0,0,174
1564,0,58,0,0,97,0,0,0,173
1576,0,58,0,0,97,0,0,0,173
1588,0,58,0,0,96,0,0,0,173
1600,0,57,0,0,96,0,0,0,173
1612,0,57,0,0,96,0,0,0,173
1624,0,57,0,0,96,0,0,0,172
1636,0,57,0,0,96,0,0,0,171
1648,0,58,0,0,96,0,0,0,170
1660,0,57,0,0,95,0,0,0,170
1672,0,57,0,0,95,0,0,0,169
1684,0,57,0,0,95,0,0,0,169
1696,0,57,0,0,95,0,0,0,168
1708,0,57,0,0,94,0,0,0,166
1720,0,57,0,0,94,0,0,0,165
1732,0,56,0,0,94,0,0,0,161
1744,0,57,0,0,93,0,0,0,158
1756,0,56,0,0,93,0,0,0,157
1768,0,56,0,0,93,0,0,0,156
1780,0,56,0,0,93,0,0,0,154
1792,0,55,0,0,93,0,0,0,153
1804,0,55,0,0,93,0,0,0,152
1816,0,55,0,0,93,0,0,0,152
1828,0,54,0,0,92,0,0,0,151
1840,0,55,0,0,93,0,0,0,151
1852,0,54,0,0,92,0,0,0,150
1864,0,54,0,0,92,0,0,0,151
1876,0,54,0,0,92,0,0,0,150
1888,0,54,0,0,92,0,0,0,151
1900,0,53,0,0,92,0,0,0,150
1912,0,53,0,0,92,0,0,0,150
1924,0,53,0,0,92,0,0,0,151
1936,0,53,0,0,90,0,0,0,150
1948,0,53,0,0,90,0,0,0,150
1960,0,53,0,0,91,0,0,0,151
1972,0,53,0,0,91,0,0,0,151
1984,0,54,0,0,92,0,0,0,154
1996,0,55,0,0,93,0,0,0,155
2008,0,55,0,0,93,0,0,0,160
2020,0,56,0,0,93,0,0,0,165
2032,0,56,0,0,94,0,0,0,169
2044,0,57,0,0,94,0,0,0,169
2056,0,57,0,0,95,0,0,0,170
2068,0,57,0,0,95,0,0,0,171
2080,0,58,0,0,95,0,0,0,172
2092,0,58,0,0,95,0,0,0,172
2104,0,58,0,0,96,0,0,0,173
2116,0,61,0,0,96,0,0,0,173
2128,0,61,0,0,96,0,0,0,173
2140,0,62,0,0,96,0,0,0,173
2152,0,63,0,0,97,0,0,0,173
2164,0,63,0,0,96,0,0,0,174
2176,0,63,0,0,96,0,0,0,174
2188,0,64,0,0,97,0,0,0,175
2200,0,64,0,0,96,0,0,0,174
2212,0,64,0,0,98,0,0,0,175
2224,0,64,0,0,98,0,0,0,175
2236,0,64,0,0,98,0,0,0,176
2248,0,64,0,0,98,0,0,0,178
2260,0,65,0,0,98,0,0,0,178
2272,0,65,0,0,98,0,0,0,178
2284,0,65,0,0,98,0,0,0,179
2296,0,64,0,0,98,0,0,0,179
2308,0,64,0,0,98,0,0,0,179
2320,0,64,0,0,98,0,0,0,179
2332,0,64,0,0,98,0,0,0,180
2344,0,65,0,0,98,0,0,0,181
2356,0,64,0,0,98,0,0,0,181
2368,0,65,0,0,100,0,0,0,181
2380,0,64,0,0,105,0,0,0,182
2392,0,65,0,0,106,0,0,0,185
2404,0,65,0,0,107,0,0,0,189
2416,0,65,0,0,109,0,0,0,192
2428,0,65,0,0,110,0,0,0,195
2440,0,66,0,0,112,0,0,0,196
2452,0,66,0,0,112,0,0,0,197
2464,0,66,0,0,111,0,0,0,198
2476,0,67,0,0,111,0,0,0,198
2488,0,67,0,0,111,0,0,0,198
2500,0,67,0,0,113,0,0,0,198
2512,0,68,0,0,113,0,0,0,199
2524,0,68,0,0,112,0,0,0,201
2536,0,68,0,0,114,0,0,0,200
2548,0,68,0,0,114,0,0,0,201
2560,0,68,0,0,113,0,0,0,200
2572,0,68,0,0,114,0,0,0,200
2584,0,68,0,0,111,0,0,0,201
2596,0,68,0,0,112,0,0,0,201
2608,0,68,0,0,111,0,0,0,202
2620,0,69,0,0,112,0,0,0,201
2632,0,70,0,0,109,0,0,0,203
2644,0,70,0,0,109,0,0,0,203
2656,0,69,0,0,110,0,0,0,203
2668,0,70,0,0,112,0,0,0,204
2680,0,69,0,0,112,0,0,0,204
2692,0,68,0,0,113,0,0,0,204
2704,0,69,0,0,114,0,0,0,204
2716,0,69,0,0,113,0,0,0,205
2728,0,69,0,0,113,0,0,0,205
2740,0,70,0,0,115,0,0,0,205
