Time,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
mode:DIO,clock div:2
"load:0x3fff0030,len:1184"
"load:0x40078000,len:13132"
"load:0x40080400,len:3036"
entry 0x400805e4
18,25,378,2,0,23,9,18,22,21
30,25,368,3,0,19,3,15,16,3
43,24,364,3,0,18,3,15,17,2
56,24,354,3,0,17,3,15,18,2
69,24,360,3,0,17,3,14,18,2
82,24,354,3,0,17,3,14,18,2
95,23,358,3,0,17,3,14,18,2
108,24,347,3,0,17,3,15,18,2
121,23,354,3,0,17,3,15,18,2
134,24,344,3,0,17,3,14,18,2
147,24,340,3,0,17,3,15,18,2
160,23,336,3,0,17,3,15,18,2
173,24,342,3,0,17,3,15,18,2
186,23,340,3,0,17,3,15,18,2
199,22,338,3,0,17,3,15,18,2
212,21,339,3,0,17,3,15,18,2
225,19,344,3,0,17,3,15,18,2
238,19,344,3,0,17,3,15,18,2
251,19,350,3,0,17,3,15,18,2
264,19,355,3,0,17,3,14,18,2
277,18,355,3,0,17,3,15,18,2
290,18,365,3,0,17,3,14,18,2
303,19,380,4,0,17,3,14,18,2
316,18,411,4,0,17,3,14,18,2
329,21,419,4,0,17,3,14,18,2
342,21,431,3,0,17,3,15,18,2
355,21,460,4,0,17,3,15,18,2
368,20,467,3,0,17,3,14,18,2
381,22,474,4,0,17,3,15,18,2
394,22,492,4,0,17,3,15,18,2
407,23,503,4,0,17,3,15,18,2
420,23,517,5,0,17,3,14,18,2
433,24,529,4,0,17,3,14,18,2
446,23,549,4,0,17,3,15,18,2
459,25,535,4,0,17,3,14,18,2
472,25,547,5,0,17,3,14,18,2
485,26,559,5,0,17,3,14,18,2
498,25,580,4,0,17,3,15,18,2
511,26,596,5,0,17,3,14,18,2
524,26,609,4,0,17,3,14,18,2
537,26,614,4,0,17,3,15,18,2
550,27,621,5,0,17,3,15,18,2
563,28,622,5,0,17,3,15,18,2
576,29,667,5,0,18,3,14,18,2
589,29,664,5,0,18,3,14,18,2
602,30,693,4,0,17,3,14,18,2
615,30,697,4,0,17,3,15,18,2
628,30,687,4,0,17,3,14,18,2
641,30,728,4,0,17,3,14,18,2
654,31,738,4,0,17,3,15,18,2
667,31,745,5,0,17,3,14,18,2
680,32,757,5,0,17,3,14,18,2
693,34,766,5,0,17,3,15,18,2
706,34,790,4,0,17,3,15,18,2
719,35,794,4,0,17,3,14,18,2
732,35,802,4,0,17,3,15,18,2
745,35,815,4,0,17,3,15,18,2
758,35,827,5,0,17,3,14,18,2
771,35,812,5,0,17,3,14,18,2
784,35,808,5,0,17,3,14,18,2
797,36,839,5,0,17,3,14,18,2
810,37,865,5,0,17,3,14,18,2
823,38,864,6,0,17,3,14,18,2
836,38,880,5,0,17,3,14,18,2
849,40,890,5,0,17,3,14,18,2
862,39,902,5,0,17,3,14,18,2
875,41,884,5,0,17,3,14,18,2
888,41,908,6,0,17,3,15,18,2
901,40,902,5,0,17,3,14,18,2
914,40,925,5,0,17,3,15,18,2
927,40,946,5,0,17,3,14,18,2
940,43,949,5,0,17,3,15,18,2
953,43,960,5,0,17,3,15,18,2
966,45,970,5,0,17,3,15,18,2
979,48,987,5,0,17,3,15,18,2
992,50,984,5,0,17,3,15,18,2
1005,50,977,5,0,17,3,14,18,2
1018,52,1004,6,0,17,3,14,18,2
1031,53,986,6,0,17,3,14,18,2
1044,56,1000,6,0,17,3,14,18,2
1057,57,1028,5,0,17,3,15,18,2
1070,57,993,5,0,17,3,15,18,2
1083,58,1036,6,0,17,3,14,18,2
1096,58,1040,6,0,17,3,15,18,2
1109,58,1008,5,0,17,3,14,18,2
1122,58,1033,5,0,17,3,14,18,2
1135,58,1040,5,0,17,3,14,18,2
1148,58,1060,5,0,17,3,14,18,2
1161,58,1022,6,0,17,3,14,18,2
1174,59,1056,6,0,17,3,14,18,2
1187,59,1047,6,0,17,3,15,18,2
1200,59,1022,6,0,17,3,14,18,2
1213,62,1040,5,0,17,3,14,18,2
1226,61,1048,6,0,17,3,14,18,2
1239,61,1027,6,0,17,3,15,18,2
1252,61,1030,6,0,17,3,14,18,2
1265,59,1022,6,0,17,3,14,18,2
1278,57,1012,6,0,17,3,14,18,2
1291,54,1028,6,0,17,3,14,18,2
1304,55,1007,5,0,17,3,14,18,2
1317,52,1010,5,0,17,3,14,18,2
1330,52,1033,5,0,17,3,14,18,2
1343,51,1019,6,0,17,3,14,18,2
1356,49,997,5,0,17,3,15,18,2
1369,48,1010,5,0,17,3,15,18,2
1382,47,965,6,0,17,3,15,18,2
1395,44,955,5,0,17,3,14,18,2
1408,42,960,5,0,17,3,14,18,2
1421,41,948,5,0,17,3,14,18,2
1434,39,917,5,0,17,3,15,18,2
1447,37,930,5,0,17,3,14,18,2
1460,37,894,5,0,17,3,14,18,2
1473,36,905,5,0,17,3,14,18,2
1486,36,882,5,0,17,3,14,18,2
1499,37,877,5,0,17,3,14,18,2
1512,36,860,5,0,17,3,14,18,2
1525,35,853,5,0,17,3,14,18,2
1538,35,833,5,0,17,3,14,18,2
1551,34,799,5,0,17,3,14,18,2
1564,33,777,4,0,17,3,15,18,2
1577,34,779,4,0,17,3,15,18,2
1590,34,762,5,0,17,3,14,18,2
1603,33,766,4,0,17,3,14,18,2
1616,34,750,4,0,17,3,14,18,2
1629,34,733,4,0,17,3,14,18,2
1642,33,720,4,0,17,3,15,18,2
1655,32,697,4,0,17,3,14,18,2
1668,31,684,4,0,17,3,14,18,2
1681,30,679,4,0,17,3,14,18,2
1694,30,661,4,0,17,3,14,18,2
1707,29,674,4,0,17,3,14,18,2
1720,28,654,4,0,17,3,14,18,2
1733,27,630,4,0,17,3,14,18,2
1746,26,627,4,0,17,3,15,18,2
1759,24,614,4,0,17,3,14,18,2
1772,24,598,4,0,17,3,15,18,2
1785,24,590,4,0,17,3,14,18,2
1798,22,590,4,0,17,3,14,18,2
1811,22,568,4,0,17,3,15,18,2
1824,21,574,4,0,17,3,14,18,2
1837,21,565,4,0,17,3,15,18,2
1850,20,531,4,0,17,3,14,18,2
1863,21,522,4,0,17,3,14,18,2
1876,21,516,4,0,17,3,14,18,2
1889,20,488,4,0,17,3,14,18,2
1902,20,482,4,0,17,3,14,18,2
1915,20,479,3,0,17,3,15,18,2
1928,20,464,3,0,17,3,14,18,2
1941,20,463,3,0,17,3,14,18,2
